NewFileName	Class
train1.tif	8
train2.tif	0
train3.tif	4
train4.tif	0
train5.tif	2
train6.tif	4
train7.tif	2
train8.tif	3
train9.tif	6
train10.tif	3
train11.tif	5
train12.tif	7
train13.tif	9
train14.tif	2
train15.tif	9
train16.tif	1
train17.tif	9
train18.tif	9
train19.tif	2
train20.tif	3
train21.tif	4
train22.tif	1
train23.tif	0
train24.tif	9
train25.tif	5
train26.tif	5
train27.tif	9
train28.tif	3
train29.tif	4
train30.tif	1
train31.tif	6
train32.tif	2
train33.tif	3
train34.tif	7
train35.tif	0
train36.tif	6
train37.tif	9
train38.tif	8
train39.tif	4
train40.tif	7
train41.tif	3
train42.tif	4
train43.tif	1
train44.tif	5
train45.tif	4
train46.tif	4
train47.tif	0
train48.tif	3
train49.tif	0
train50.tif	2
train51.tif	7
train52.tif	1
train53.tif	2
train54.tif	4
train55.tif	6
train56.tif	2
train57.tif	4
train58.tif	0
train59.tif	2
train60.tif	2
train61.tif	4
train62.tif	5
train63.tif	9
train64.tif	6
train65.tif	5
train66.tif	4
train67.tif	8
train68.tif	5
train69.tif	0
train70.tif	3
train71.tif	4
train72.tif	5
train73.tif	4
train74.tif	4
train75.tif	9
train76.tif	1
train77.tif	8
train78.tif	8
train79.tif	8
train80.tif	6
train81.tif	0
train82.tif	5
train83.tif	2
train84.tif	5
train85.tif	9
train86.tif	3
train87.tif	1
train88.tif	4
train89.tif	7
train90.tif	7
train91.tif	5
train92.tif	8
train93.tif	5
train94.tif	5
train95.tif	1
train96.tif	0
train97.tif	1
train98.tif	7
train99.tif	7
train100.tif	2
train101.tif	6
train102.tif	7
train103.tif	0
train104.tif	2
train105.tif	2
train106.tif	0
train107.tif	6
train108.tif	4
train109.tif	7
train110.tif	9
train111.tif	7
train112.tif	6
train113.tif	8
train114.tif	7
train115.tif	5
train116.tif	5
train117.tif	8
train118.tif	7
train119.tif	8
train120.tif	4
train121.tif	5
train122.tif	0
train123.tif	2
train124.tif	4
train125.tif	9
train126.tif	4
train127.tif	7
train128.tif	3
train129.tif	5
train130.tif	0
train131.tif	1
train132.tif	2
train133.tif	5
train134.tif	3
train135.tif	7
train136.tif	7
train137.tif	9
train138.tif	1
train139.tif	5
train140.tif	6
train141.tif	6
train142.tif	2
train143.tif	7
train144.tif	5
train145.tif	6
train146.tif	8
train147.tif	5
train148.tif	6
train149.tif	5
train150.tif	8
train151.tif	2
train152.tif	1
train153.tif	6
train154.tif	1
train155.tif	8
train156.tif	9
train157.tif	0
train158.tif	9
train159.tif	2
train160.tif	4
train161.tif	3
train162.tif	0
train163.tif	2
train164.tif	9
train165.tif	6
train166.tif	9
train167.tif	4
train168.tif	8
train169.tif	1
train170.tif	9
train171.tif	8
train172.tif	3
train173.tif	0
train174.tif	7
train175.tif	7
train176.tif	3
train177.tif	0
train178.tif	4
train179.tif	2
train180.tif	2
