NewFileName	Class
dev1.tif	8
dev2.tif	4
dev3.tif	9
dev4.tif	8
dev5.tif	3
dev6.tif	9
dev7.tif	1
dev8.tif	7
dev9.tif	3
dev10.tif	2
dev11.tif	8
dev12.tif	9
dev13.tif	6
dev14.tif	2
dev15.tif	5
dev16.tif	6
dev17.tif	9
dev18.tif	1
dev19.tif	5
dev20.tif	7
dev21.tif	4
dev22.tif	6
dev23.tif	4
dev24.tif	7
dev25.tif	2
dev26.tif	3
dev27.tif	8
dev28.tif	3
dev29.tif	5
dev30.tif	4
dev31.tif	4
dev32.tif	0
dev33.tif	5
dev34.tif	6
dev35.tif	0
dev36.tif	0
dev37.tif	8
dev38.tif	4
dev39.tif	0
dev40.tif	3
dev41.tif	7
dev42.tif	9
dev43.tif	4
dev44.tif	3
dev45.tif	5
dev46.tif	7
dev47.tif	2
dev48.tif	4
dev49.tif	3
dev50.tif	5
dev51.tif	6
dev52.tif	4
dev53.tif	9
dev54.tif	3
dev55.tif	0
dev56.tif	8
dev57.tif	7
dev58.tif	9
dev59.tif	8
dev60.tif	1
dev61.tif	2
dev62.tif	7
dev63.tif	4
dev64.tif	7
dev65.tif	2
dev66.tif	0
dev67.tif	1
dev68.tif	0
dev69.tif	6
dev70.tif	9
dev71.tif	7
dev72.tif	4
dev73.tif	4
dev74.tif	5
dev75.tif	6
dev76.tif	1
dev77.tif	1
dev78.tif	5
dev79.tif	4
dev80.tif	5
dev81.tif	5
dev82.tif	0
dev83.tif	7
dev84.tif	3
dev85.tif	6
dev86.tif	4
dev87.tif	8
dev88.tif	9
dev89.tif	7
dev90.tif	2
dev91.tif	4
dev92.tif	9
dev93.tif	4
dev94.tif	8
dev95.tif	4
dev96.tif	4
dev97.tif	0
dev98.tif	4
dev99.tif	9
dev100.tif	4
dev101.tif	2
dev102.tif	9
dev103.tif	1
dev104.tif	5
dev105.tif	9
dev106.tif	0
dev107.tif	1
dev108.tif	4
dev109.tif	1
dev110.tif	5
dev111.tif	3
dev112.tif	0
dev113.tif	1
dev114.tif	3
dev115.tif	0
dev116.tif	0
dev117.tif	6
dev118.tif	1
dev119.tif	5
dev120.tif	6
dev121.tif	5
dev122.tif	8
dev123.tif	4
dev124.tif	0
dev125.tif	5
dev126.tif	1
dev127.tif	9
dev128.tif	8
dev129.tif	4
dev130.tif	2
dev131.tif	1
dev132.tif	2
dev133.tif	9
dev134.tif	0
dev135.tif	0
dev136.tif	4
dev137.tif	1
dev138.tif	5
dev139.tif	3
dev140.tif	0
dev141.tif	1
dev142.tif	3
dev143.tif	1
dev144.tif	3
dev145.tif	9
dev146.tif	8
dev147.tif	0
dev148.tif	6
dev149.tif	7
dev150.tif	5
dev151.tif	8
dev152.tif	5
dev153.tif	7
dev154.tif	2
dev155.tif	0
dev156.tif	3
dev157.tif	4
dev158.tif	4
dev159.tif	9
dev160.tif	6
dev161.tif	0
dev162.tif	8
dev163.tif	0
dev164.tif	8
dev165.tif	6
dev166.tif	5
dev167.tif	8
dev168.tif	8
dev169.tif	6
dev170.tif	6
dev171.tif	1
dev172.tif	1
dev173.tif	6
dev174.tif	7
dev175.tif	8
dev176.tif	7
dev177.tif	1
dev178.tif	5
dev179.tif	9
dev180.tif	3
dev181.tif	4
dev182.tif	4
dev183.tif	9
dev184.tif	4
dev185.tif	7
dev186.tif	7
dev187.tif	1
dev188.tif	2
dev189.tif	8
dev190.tif	9
dev191.tif	4
dev192.tif	8
dev193.tif	8
dev194.tif	8
dev195.tif	9
dev196.tif	2
dev197.tif	2
dev198.tif	7
dev199.tif	5
dev200.tif	8
dev201.tif	8
dev202.tif	3
dev203.tif	7
dev204.tif	4
dev205.tif	6
dev206.tif	5
dev207.tif	2
dev208.tif	4
dev209.tif	7
dev210.tif	7
dev211.tif	2
dev212.tif	3
dev213.tif	4
dev214.tif	4
dev215.tif	9
dev216.tif	0
dev217.tif	7
dev218.tif	0
dev219.tif	9
dev220.tif	9
dev221.tif	9
dev222.tif	4
dev223.tif	0
dev224.tif	3
dev225.tif	2
dev226.tif	8
dev227.tif	1
dev228.tif	2
dev229.tif	6
dev230.tif	3
dev231.tif	1
dev232.tif	1
dev233.tif	5
dev234.tif	0
dev235.tif	3
dev236.tif	2
dev237.tif	7
dev238.tif	5
dev239.tif	6
dev240.tif	0
dev241.tif	9
dev242.tif	5
dev243.tif	6
dev244.tif	0
dev245.tif	0
dev246.tif	6
dev247.tif	7
dev248.tif	4
dev249.tif	0
dev250.tif	4
dev251.tif	3
dev252.tif	6
dev253.tif	7
dev254.tif	8
dev255.tif	0
dev256.tif	1
dev257.tif	1
dev258.tif	2
dev259.tif	2
dev260.tif	5
dev261.tif	3
dev262.tif	7
dev263.tif	4
dev264.tif	7
dev265.tif	0
dev266.tif	5
dev267.tif	1
dev268.tif	4
dev269.tif	6
dev270.tif	2
dev271.tif	3
dev272.tif	3
dev273.tif	7
dev274.tif	3
dev275.tif	1
dev276.tif	1
dev277.tif	6
dev278.tif	6
dev279.tif	2
dev280.tif	0
dev281.tif	4
dev282.tif	8
dev283.tif	0
dev284.tif	7
dev285.tif	5
dev286.tif	8
dev287.tif	7
dev288.tif	9
dev289.tif	5
dev290.tif	1
dev291.tif	1
dev292.tif	4
dev293.tif	5
dev294.tif	3
dev295.tif	0
dev296.tif	1
dev297.tif	8
dev298.tif	8
dev299.tif	0
dev300.tif	1
dev301.tif	7
dev302.tif	8
dev303.tif	0
dev304.tif	9
dev305.tif	1
dev306.tif	6
dev307.tif	3
dev308.tif	6
dev309.tif	9
dev310.tif	6
dev311.tif	1
dev312.tif	3
dev313.tif	7
dev314.tif	6
dev315.tif	1
dev316.tif	0
dev317.tif	0
dev318.tif	7
dev319.tif	0
dev320.tif	9
dev321.tif	0
dev322.tif	3
dev323.tif	8
dev324.tif	0
dev325.tif	0
dev326.tif	4
dev327.tif	7
dev328.tif	7
dev329.tif	3
dev330.tif	2
dev331.tif	1
dev332.tif	7
dev333.tif	4
dev334.tif	8
dev335.tif	2
dev336.tif	1
dev337.tif	7
dev338.tif	3
dev339.tif	2
dev340.tif	8
dev341.tif	1
dev342.tif	1
dev343.tif	0
dev344.tif	0
dev345.tif	8
dev346.tif	7
dev347.tif	8
dev348.tif	2
dev349.tif	5
dev350.tif	7
dev351.tif	0
dev352.tif	6
dev353.tif	0
dev354.tif	3
dev355.tif	6
dev356.tif	9
dev357.tif	4
dev358.tif	9
dev359.tif	1
dev360.tif	3
dev361.tif	9
dev362.tif	0
dev363.tif	2
dev364.tif	9
dev365.tif	1
dev366.tif	8
dev367.tif	0
dev368.tif	1
dev369.tif	1
dev370.tif	6
dev371.tif	1
dev372.tif	1
dev373.tif	3
dev374.tif	2
dev375.tif	3
dev376.tif	2
dev377.tif	5
dev378.tif	5
dev379.tif	6
dev380.tif	9
dev381.tif	9
dev382.tif	8
dev383.tif	1
dev384.tif	7
dev385.tif	4
dev386.tif	1
dev387.tif	7
dev388.tif	7
dev389.tif	5
dev390.tif	0
dev391.tif	3
dev392.tif	3
dev393.tif	1
dev394.tif	3
dev395.tif	2
dev396.tif	9
dev397.tif	3
dev398.tif	1
dev399.tif	0
dev400.tif	9
dev401.tif	3
dev402.tif	0
dev403.tif	0
dev404.tif	5
dev405.tif	9
dev406.tif	3
dev407.tif	7
dev408.tif	4
dev409.tif	8
dev410.tif	2
dev411.tif	9
dev412.tif	4
dev413.tif	2
dev414.tif	9
dev415.tif	6
dev416.tif	4
dev417.tif	2
dev418.tif	3
dev419.tif	0
dev420.tif	5
dev421.tif	5
dev422.tif	7
dev423.tif	3
dev424.tif	7
dev425.tif	9
dev426.tif	1
dev427.tif	6
dev428.tif	3
dev429.tif	0
dev430.tif	7
dev431.tif	9
dev432.tif	2
dev433.tif	8
dev434.tif	5
dev435.tif	6
dev436.tif	8
dev437.tif	8
dev438.tif	3
dev439.tif	3
dev440.tif	3
dev441.tif	0
dev442.tif	5
dev443.tif	7
dev444.tif	0
dev445.tif	6
dev446.tif	1
dev447.tif	5
dev448.tif	7
dev449.tif	9
dev450.tif	4
dev451.tif	5
dev452.tif	4
dev453.tif	4
dev454.tif	6
dev455.tif	6
dev456.tif	8
dev457.tif	5
dev458.tif	4
dev459.tif	6
dev460.tif	1
dev461.tif	8
dev462.tif	6
dev463.tif	6
dev464.tif	2
dev465.tif	9
dev466.tif	8
dev467.tif	2
dev468.tif	7
dev469.tif	2
dev470.tif	7
dev471.tif	4
dev472.tif	9
dev473.tif	5
dev474.tif	5
dev475.tif	8
dev476.tif	0
dev477.tif	2
dev478.tif	2
dev479.tif	7
dev480.tif	7
dev481.tif	2
dev482.tif	1
dev483.tif	9
dev484.tif	2
dev485.tif	8
dev486.tif	8
dev487.tif	3
dev488.tif	4
dev489.tif	7
dev490.tif	1
dev491.tif	1
dev492.tif	8
dev493.tif	9
dev494.tif	1
dev495.tif	2
dev496.tif	2
dev497.tif	0
dev498.tif	7
dev499.tif	3
dev500.tif	0
dev501.tif	5
dev502.tif	6
dev503.tif	2
dev504.tif	0
dev505.tif	1
dev506.tif	9
dev507.tif	2
dev508.tif	5
dev509.tif	7
dev510.tif	5
dev511.tif	9
dev512.tif	9
dev513.tif	7
dev514.tif	2
dev515.tif	4
dev516.tif	4
dev517.tif	3
dev518.tif	2
dev519.tif	1
dev520.tif	7
dev521.tif	5
dev522.tif	3
dev523.tif	6
dev524.tif	8
dev525.tif	8
dev526.tif	8
dev527.tif	5
dev528.tif	8
dev529.tif	4
dev530.tif	3
dev531.tif	6
dev532.tif	7
dev533.tif	2
dev534.tif	1
dev535.tif	6
dev536.tif	8
dev537.tif	6
dev538.tif	8
dev539.tif	8
dev540.tif	6
dev541.tif	8
dev542.tif	7
dev543.tif	9
dev544.tif	6
dev545.tif	6
dev546.tif	4
dev547.tif	2
dev548.tif	3
dev549.tif	4
dev550.tif	5
dev551.tif	1
dev552.tif	7
dev553.tif	8
dev554.tif	2
dev555.tif	8
dev556.tif	5
dev557.tif	4
dev558.tif	9
dev559.tif	1
dev560.tif	7
dev561.tif	1
dev562.tif	4
dev563.tif	9
dev564.tif	5
dev565.tif	4
dev566.tif	5
dev567.tif	6
dev568.tif	5
dev569.tif	6
dev570.tif	2
dev571.tif	5
dev572.tif	9
dev573.tif	9
dev574.tif	4
dev575.tif	4
dev576.tif	0
dev577.tif	2
dev578.tif	2
dev579.tif	7
dev580.tif	6
dev581.tif	4
dev582.tif	3
dev583.tif	2
dev584.tif	1
dev585.tif	5
dev586.tif	4
dev587.tif	7
dev588.tif	2
dev589.tif	2
dev590.tif	4
dev591.tif	2
dev592.tif	2
dev593.tif	0
dev594.tif	6
dev595.tif	1
dev596.tif	9
dev597.tif	0
dev598.tif	7
dev599.tif	3
dev600.tif	0
dev601.tif	6
dev602.tif	5
dev603.tif	0
dev604.tif	2
dev605.tif	8
dev606.tif	5
dev607.tif	8
dev608.tif	5
dev609.tif	2
dev610.tif	1
dev611.tif	1
dev612.tif	1
dev613.tif	2
dev614.tif	9
dev615.tif	3
dev616.tif	6
dev617.tif	5
dev618.tif	8
dev619.tif	9
dev620.tif	0
dev621.tif	8
dev622.tif	8
dev623.tif	9
dev624.tif	1
dev625.tif	5
dev626.tif	7
dev627.tif	4
dev628.tif	4
dev629.tif	7
dev630.tif	7
dev631.tif	6
dev632.tif	2
dev633.tif	1
dev634.tif	6
dev635.tif	3
dev636.tif	3
dev637.tif	6
dev638.tif	5
dev639.tif	7
dev640.tif	2
dev641.tif	8
dev642.tif	7
dev643.tif	4
dev644.tif	5
dev645.tif	7
dev646.tif	6
dev647.tif	7
dev648.tif	3
dev649.tif	8
dev650.tif	8
dev651.tif	4
dev652.tif	0
dev653.tif	1
dev654.tif	8
dev655.tif	1
dev656.tif	2
dev657.tif	3
dev658.tif	6
dev659.tif	7
dev660.tif	5
dev661.tif	6
dev662.tif	6
dev663.tif	3
dev664.tif	8
dev665.tif	1
dev666.tif	8
dev667.tif	4
dev668.tif	7
dev669.tif	1
dev670.tif	9
dev671.tif	2
dev672.tif	2
dev673.tif	4
dev674.tif	1
dev675.tif	6
dev676.tif	6
dev677.tif	2
dev678.tif	2
dev679.tif	0
dev680.tif	4
dev681.tif	3
dev682.tif	2
dev683.tif	7
dev684.tif	3
dev685.tif	6
dev686.tif	6
dev687.tif	5
dev688.tif	8
dev689.tif	3
dev690.tif	4
dev691.tif	4
dev692.tif	0
dev693.tif	1
dev694.tif	5
dev695.tif	5
dev696.tif	5
dev697.tif	5
dev698.tif	0
dev699.tif	4
dev700.tif	9
dev701.tif	5
dev702.tif	0
dev703.tif	1
dev704.tif	9
dev705.tif	6
dev706.tif	6
dev707.tif	5
dev708.tif	6
dev709.tif	7
dev710.tif	1
dev711.tif	9
dev712.tif	9
dev713.tif	0
dev714.tif	6
dev715.tif	5
dev716.tif	5
dev717.tif	9
dev718.tif	3
dev719.tif	5
dev720.tif	0
dev721.tif	2
dev722.tif	9
dev723.tif	9
dev724.tif	9
dev725.tif	2
dev726.tif	7
dev727.tif	4
dev728.tif	6
dev729.tif	1
dev730.tif	1
dev731.tif	3
dev732.tif	2
dev733.tif	6
dev734.tif	4
dev735.tif	9
dev736.tif	5
dev737.tif	7
dev738.tif	7
dev739.tif	8
dev740.tif	1
dev741.tif	9
dev742.tif	0
dev743.tif	8
dev744.tif	2
dev745.tif	3
dev746.tif	7
dev747.tif	1
dev748.tif	4
dev749.tif	6
dev750.tif	1
dev751.tif	0
dev752.tif	6
dev753.tif	1
dev754.tif	8
dev755.tif	2
dev756.tif	5
dev757.tif	4
dev758.tif	2
dev759.tif	8
dev760.tif	0
dev761.tif	8
dev762.tif	4
dev763.tif	9
dev764.tif	8
dev765.tif	7
dev766.tif	6
dev767.tif	2
dev768.tif	0
